id,aid,tid,pid,label,geom
4243,3,50,3,0,POINT(3 3)
4244,3,50,4,0,POINT(4 4)
4245,3,50,5,0,POINT(5 5)
4246,3,50,6,0,POINT(6 6)
4247,3,50,7,0,POINT(7 7)
4248,3,50,8,0,POINT(8 8)
4249,3,50,9,0,POINT(9 9)
4250,3,50,10,0,POINT(10 10)
4251,3,50,11,0,POINT(11 11)
4252,3,50,12,0,POINT(12 12)
4253,3,50,13,0,POINT(13 13)
4254,3,50,14,0,POINT(14 14)
4255,3,50,15,0,POINT(15 15)
4256,3,51,0,1,POINT(0 0)
4257,3,51,1,1,POINT(1 1)
4258,3,51,2,1,POINT(2 2)
4259,3,51,3,1,POINT(3 3)
4260,3,51,4,1,POINT(4 4)
4261,3,51,5,1,POINT(5 5)
4262,3,51,6,1,POINT(6 6)
4263,3,51,7,1,POINT(7 7)
4264,3,51,8,1,POINT(8 7)
4265,3,51,9,1,POINT(9 7)
4266,3,51,10,1,POINT(10 7)
4267,3,51,11,1,POINT(11 7)
4268,3,51,12,1,POINT(12 7)
4269,3,51,13,1,POINT(13 7)
4270,3,51,14,1,POINT(14 7)
4271,3,51,15,1,POINT(15 7)
4272,3,52,0,0,POINT(0 0)
4273,3,52,1,0,POINT(1 1)
4274,3,52,2,0,POINT(2 2)
4275,3,52,3,0,POINT(3 3)
4276,3,52,4,0,POINT(4 4)
4277,3,52,5,0,POINT(5 5)
4278,3,52,6,0,POINT(6 6)
4279,3,52,7,0,POINT(7 7)
4280,3,52,8,0,POINT(8 8)
4281,3,52,9,0,POINT(9 9)
4282,3,52,10,0,POINT(10 10)
4283,3,52,11,0,POINT(11 11)
4284,3,52,12,0,POINT(12 12)
4285,3,52,13,0,POINT(13 13)
4286,3,52,14,0,POINT(14 14)
4287,3,52,15,0,POINT(15 15)
4288,3,53,0,1,POINT(0 0)
4289,3,53,1,1,POINT(1 1)
4290,3,53,2,1,POINT(2 2)
4291,3,53,3,1,POINT(3 3)
4292,3,53,4,1,POINT(4 4)
4293,3,53,5,1,POINT(5 5)
4294,3,53,6,1,POINT(6 6)
4295,3,53,7,1,POINT(7 7)
4296,3,53,8,1,POINT(8 7)
4297,3,53,9,1,POINT(9 7)
4298,3,53,10,1,POINT(10 7)
4299,3,53,11,1,POINT(11 7)
4300,3,53,12,1,POINT(12 7)
4301,3,53,13,1,POINT(13 7)
4302,3,53,14,1,POINT(14 7)
4303,3,53,15,1,POINT(15 7)
4304,3,54,0,0,POINT(0 0)
4305,3,54,1,0,POINT(1 1)
4306,3,54,2,0,POINT(2 2)
4307,3,54,3,0,POINT(3 3)
4308,3,54,4,0,POINT(4 4)
4309,3,54,5,0,POINT(5 5)
4310,3,54,6,0,POINT(6 6)
4311,3,54,7,0,POINT(7 7)
4312,3,54,8,0,POINT(8 8)
4313,3,54,9,0,POINT(9 9)
4314,3,54,10,0,POINT(10 10)
4315,3,54,11,0,POINT(11 11)
4316,3,54,12,0,POINT(12 12)
4317,3,54,13,0,POINT(13 13)
4318,3,54,14,0,POINT(14 14)
4319,3,54,15,0,POINT(15 15)
4320,4,50,0,0,POINT(0 0)
4321,4,50,1,0,POINT(1 1)
4322,4,50,2,0,POINT(2 2)
4323,4,50,3,0,POINT(3 3)
4324,4,50,4,0,POINT(4 4)
4325,4,50,5,0,POINT(5 5)
4326,4,50,6,0,POINT(6 6)
4327,4,50,7,0,POINT(7 7)
4328,4,50,8,0,POINT(8 8)
4329,4,50,9,0,POINT(9 9)
4330,4,50,10,0,POINT(10 10)
4331,4,50,11,0,POINT(11 11)
4332,4,50,12,0,POINT(12 12)
4333,4,50,13,0,POINT(13 13)
4334,4,50,14,0,POINT(14 14)
4335,4,50,15,0,POINT(15 15)
4336,4,51,0,1,POINT(0 0)
4337,4,51,1,1,POINT(1 1)
4338,4,51,2,1,POINT(2 2)
4339,4,51,3,1,POINT(3 3)
4340,4,51,4,1,POINT(4 4)
4341,4,51,5,1,POINT(5 5)
4342,4,51,6,1,POINT(6 6)
4343,4,51,7,1,POINT(7 7)
4344,4,51,8,1,POINT(8 7)
4345,4,51,9,1,POINT(9 7)
4346,4,51,10,1,POINT(10 7)
4347,4,51,11,1,POINT(11 7)
4348,4,51,12,1,POINT(12 7)
4349,4,51,13,1,POINT(13 7)
4350,4,51,14,1,POINT(14 7)
4351,4,51,15,1,POINT(15 7)
4352,4,52,0,0,POINT(0 0)
4353,4,52,1,0,POINT(1 1)
4354,4,52,2,0,POINT(2 2)
4355,4,52,3,0,POINT(3 3)
4356,4,52,4,0,POINT(4 4)
4357,4,52,5,0,POINT(5 5)
4358,4,52,6,0,POINT(6 6)
4359,4,52,7,0,POINT(7 7)
4360,4,52,8,0,POINT(8 8)
4361,4,52,9,0,POINT(9 9)
4362,4,52,10,0,POINT(10 10)
4363,4,52,11,0,POINT(11 11)
4364,4,52,12,0,POINT(12 12)
4365,4,52,13,0,POINT(13 13)
4366,4,52,14,0,POINT(14 14)
4367,4,52,15,0,POINT(15 15)
4368,4,53,0,1,POINT(0 0)
4369,4,53,1,1,POINT(1 1)
4370,4,53,2,1,POINT(2 2)
4371,4,53,3,1,POINT(3 3)
4372,4,53,4,1,POINT(4 4)
4373,4,53,5,1,POINT(5 5)
4374,4,53,6,1,POINT(6 6)
4375,4,53,7,1,POINT(7 7)
4376,4,53,8,1,POINT(8 7)
4377,4,53,9,1,POINT(9 7)
4378,4,53,10,1,POINT(10 7)
4379,4,53,11,1,POINT(11 7)
4380,4,53,12,1,POINT(12 7)
4381,4,53,13,1,POINT(13 7)
4382,4,53,14,1,POINT(14 7)
4383,4,53,15,1,POINT(15 7)
4384,4,54,0,0,POINT(0 0)
4385,4,54,1,0,POINT(1 1)
4386,4,54,2,0,POINT(2 2)
4387,4,54,3,0,POINT(3 3)
4388,4,54,4,0,POINT(4 4)
4389,4,54,5,0,POINT(5 5)
4390,4,54,6,0,POINT(6 6)
4391,4,54,7,0,POINT(7 7)
4392,4,54,8,0,POINT(8 8)
4393,4,54,9,0,POINT(9 9)
4394,4,54,10,0,POINT(10 10)
4395,4,54,11,0,POINT(11 11)
4396,4,54,12,0,POINT(12 12)
4397,4,54,13,0,POINT(13 13)
4398,4,54,14,0,POINT(14 14)
4399,4,54,15,0,POINT(15 15)
